iter	MAPE	RMSE	R2	MAE
0	0.05416317621	0.9638147838	0.05133780665	0.75536366
1	0.05269136343	0.9385311337	0.1004572786	0.7348354801
2	0.05121569624	0.9137225364	0.1473847441	0.7142843936
3	0.04983651387	0.8907203027	0.1897722209	0.6950298497
4	0.04855670777	0.8687756769	0.2292035019	0.6771669148
5	0.04722887378	0.8463142284	0.2685448354	0.6586548171
6	0.04595534736	0.8249520269	0.3050047861	0.6409171347
7	0.04475700434	0.8045092215	0.3390228002	0.6242149449
8	0.04358881728	0.7847938713	0.3710217445	0.6079216051
9	0.04239649902	0.7649268696	0.4024637471	0.5912966156
10	0.04125571676	0.7461736964	0.4314033495	0.5753462281
11	0.04016296173	0.7282256685	0.4584277642	0.5600986446
12	0.03916193009	0.7113027301	0.4833060491	0.5461246658
13	0.03813257193	0.6943992467	0.5075718089	0.5317846654
14	0.03711073037	0.6779655076	0.5306037408	0.5174835786
15	0.03614737685	0.6621431375	0.5522576332	0.5040430318
16	0.0352273501	0.646966564	0.5725472665	0.4912085148
17	0.0343398603	0.6318504099	0.5922884928	0.4788664584
18	0.03347090768	0.6179495475	0.6100306604	0.4667495992
19	0.03268667856	0.6041161231	0.6272949483	0.455808442
20	0.03187543983	0.5906975896	0.6436680018	0.4445004078
21	0.03112004038	0.5781553883	0.6586392524	0.4339641449
22	0.03036517652	0.5651455168	0.6738292596	0.4233889156
23	0.02968285451	0.5534234106	0.6872196374	0.4138834251
24	0.02898533571	0.5415030155	0.7005487124	0.4041496241
25	0.02833483811	0.5306945838	0.71238354	0.3951199216
26	0.02769526993	0.5203257555	0.7235127729	0.3862119597
27	0.02706516845	0.5098321026	0.7345524126	0.3774332428
28	0.02649286564	0.499685149	0.7450134282	0.3694290435
29	0.0259329837	0.4900166667	0.75478551	0.361610218
30	0.02539452603	0.4809478491	0.7637779687	0.3540590134
31	0.02485982671	0.4716131012	0.7728586785	0.3465722853
32	0.0243371948	0.4628322141	0.7812381516	0.3392423289
33	0.02385648415	0.4545894937	0.7889607599	0.3325847164
34	0.02339132642	0.4467778604	0.796151409	0.3260782473
35	0.02294295908	0.4389138828	0.8032643514	0.3198460654
36	0.02253117867	0.4317080157	0.809671138	0.3140858521
37	0.02211583863	0.424365181	0.8160906066	0.3083338454
38	0.02170485281	0.4170986091	0.8223349882	0.3025608056
39	0.02133634349	0.4106732476	0.8277666491	0.2974183326
40	0.02095836998	0.4043106736	0.8330621411	0.2921454341
41	0.02059685443	0.3980227096	0.8382143009	0.2870764321
42	0.02024798838	0.3920677995	0.8430191138	0.2822191202
43	0.01992615022	0.3864181428	0.8475106744	0.2776757473
44	0.01961586141	0.3808451896	0.8518773835	0.2733338691
45	0.01932754193	0.3757721021	0.855797266	0.2693326349
46	0.01905162247	0.3708174771	0.8595748761	0.2655045097
47	0.01876293787	0.3658281562	0.863328273	0.2614842005
48	0.01849628028	0.3612175706	0.8667515516	0.2577940969
49	0.01825349725	0.3568260797	0.8699717843	0.2544282068
50	0.01799644844	0.3521765266	0.8733383219	0.2508064088
51	0.01775868305	0.3478002241	0.8764666721	0.2474646281
52	0.01749404068	0.3434592673	0.8795311113	0.2437611532
53	0.01729030071	0.3396632641	0.8821793041	0.2409215913
54	0.01707740582	0.3357613139	0.8848707336	0.2379291306
55	0.01686877032	0.3319015721	0.887502455	0.2349976508
56	0.01667854197	0.3284291352	0.8898440958	0.2323394244
57	0.01650531283	0.3251979502	0.8920009277	0.2299383272
58	0.01633531594	0.3222015854	0.8939819597	0.2275804854
